image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
1243255712757907,12780,59.5271497964859,36.29197041236549,37.0,1243255712757907.jpg,good,0–50,2020,4,2,0
490192912127729,12575,149.08660769462583,-33.2813821644505,24.0,490192912127729.jpg,good,0–50,2020,9,30,0
1105619389930178,9060,-120.66303491592409,35.4846805522085,41.0,1105619389930178.jpg,good,0–50,2018,8,7,0
805355611775016,9901,138.5893213748932,35.11332217939055,24.0,805355611775016.jpg,good,0–50,2024,8,22,0
879764252945918,6615,140.04659235477448,35.46333086799406,36.0,879764252945918.jpg,good,0–50,2021,2,23,0
1160968307754079,10847,8.047458529472351,50.38111481299444,44.0,1160968307754079.jpg,good,0–50,2018,9,28,0
1278124733106821,5450,-71.0609757900238,48.420973809372185,28.0,1278124733106821.jpg,good,0–50,2023,5,19,0
770852353791705,7350,-90.1985478401184,38.66467858597062,25.0,770852353791705.jpg,good,0–50,2019,2,7,0
786376508914931,13219,37.33739018440247,55.6936756503469,8.0,786376508914931.jpg,good,0–50,2020,9,20,0
813128733585005,13581,-21.94172501564026,64.1482852590944,28.0,813128733585005.jpg,good,0–50,2023,5,6,0
828579718395924,2331,139.50795650482178,35.75739604789486,25.0,828579718395924.jpg,good,0–50,2022,11,16,0
1239616361234604,10175,-89.35146868228912,43.111428178112334,33.0,1239616361234604.jpg,good,0–50,2025,7,1,0
557652789380353,3690,137.2541445493698,36.153950255836094,36.0,557652789380353.jpg,good,0–50,2021,9,20,0
238865168014074,96,-123.83087933063509,46.9744401557908,28.0,238865168014074.jpg,good,0–50,2020,9,7,0
488360602303258,10175,-89.346404671669,43.10218924880675,26.0,488360602303258.jpg,good,0–50,2016,9,3,0
241577021992353,2450,138.24068784713745,37.10304186285165,37.0,241577021992353.jpg,good,0–50,2023,6,29,0
469415114130600,4094,32.809767723083496,39.91162902088743,38.0,469415114130600.jpg,good,0–50,2019,7,6,0
1499413270392926,7453,-84.35571491718292,39.26686171469697,50.0,1499413270392926.jpg,good,0–50,2019,7,8,0
775299586885934,2314,139.89357233047485,35.736140802078666,32.0,775299586885934.jpg,good,0–50,2022,9,25,0
824287998189189,6029,-6.2500083446502686,54.86169986463645,28.0,824287998189189.jpg,good,0–50,2020,1,3,0
197201282243756,8337,130.75824737548828,32.78349523766903,38.0,197201282243756.jpg,good,0–50,2019,1,12,0
607972091758120,13984,17.931135892868042,59.433810393369725,15.0,607972091758120.jpg,good,0–50,2024,12,12,0
1200182641211091,4739,16.290900707244873,48.23397450035367,38.0,1200182641211091.jpg,good,0–50,2024,8,1,0
233058951930736,8197,-84.15879786014557,30.097998491579816,28.0,233058951930736.jpg,good,0–50,2016,7,18,0
279271990611676,4461,-112.01714873313904,41.50603035560312,15.0,279271990611676.jpg,good,0–50,2017,8,23,0
481287109755303,259,-120.6709098815918,35.25137558087512,16.0,481287109755303.jpg,good,0–50,2019,2,7,0
876578782898381,433,-70.68874418735504,-33.50406126808694,42.0,876578782898381.jpg,good,0–50,2017,11,15,0
2898990357050623,260,-119.8277735710144,34.43592959553085,18.0,2898990357050623.jpg,good,0–50,2018,1,30,0
1205429474119166,9432,10.397416949272156,43.7235563084225,34.0,1205429474119166.jpg,good,0–50,2024,9,27,0
1225423067880492,2216,139.62848961353302,35.316661602854666,49.0,1225423067880492.jpg,good,0–50,2019,8,10,0
843943872864453,117,-122.29210674762726,47.75567042157826,22.0,843943872864453.jpg,good,0–50,2020,8,25,0
325446725714814,2370,136.84070885181427,35.10154784254971,28.0,325446725714814.jpg,good,0–50,2021,7,19,0
768518580499495,3242,144.87931072711945,-37.79670383209232,23.0,768518580499495.jpg,good,0–50,2019,10,12,0
870556157006677,8903,4.261869192123413,51.21327531172773,29.0,870556157006677.jpg,good,0–50,2021,5,18,0
468947310976758,6390,6.160685420036316,47.62016908789977,29.0,468947310976758.jpg,good,0–50,2018,7,23,0
766502158407375,5179,-5.352739691734314,36.13435247521649,42.0,766502158407375.jpg,good,0–50,2023,4,6,0
477735263444789,5964,-2.123585343360901,57.12874864732248,19.0,477735263444789.jpg,good,0–50,2019,8,8,0
2693881290909741,260,-119.8306542634964,34.44158815055427,20.0,2693881290909741.jpg,good,0–50,2017,11,10,0
1004727381216618,14869,148.16960334777832,-23.51686301564128,21.0,1004727381216618.jpg,good,0–50,2024,6,16,0
3508911395877386,1911,139.48797404766083,35.416968525889004,48.0,3508911395877386.jpg,good,0–50,2017,7,29,0
2937656579894607,3023,4.831114411354065,45.70695473868773,37.0,2937656579894607.jpg,good,0–50,2018,4,7,0
836659533597644,3926,139.50291395187378,35.4509562038308,32.0,836659533597644.jpg,good,0–50,2020,9,14,0
410160837334336,3280,146.15149855613708,-41.16133448424951,8.0,410160837334336.jpg,good,0–50,2020,1,5,0
1430162017511426,9911,140.76397597789764,38.25633783576646,34.0,1430162017511426.jpg,good,0–50,2022,11,27,0
832070427389063,2335,139.57004964351654,35.47777867571976,17.0,832070427389063.jpg,good,0–50,2020,2,1,0
392299451843589,6323,-105.0088745355606,39.72586270864284,18.0,392299451843589.jpg,good,0–50,2019,12,16,0
311832620447702,207,-106.41021072864532,31.73060360654229,20.0,311832620447702.jpg,good,0–50,2019,11,24,0
324546640560682,2241,139.51908230781555,36.0522216823649,42.0,324546640560682.jpg,good,0–50,2023,12,19,0
2919464664959850,3926,139.49227094650269,35.44314240605037,32.0,2919464664959850.jpg,good,0–50,2020,9,14,0
966036958101141,3920,-81.12929105758667,32.09196896965963,32.0,966036958101141.jpg,good,0–50,2023,3,12,0
525834645085241,118,-120.66007912158966,47.59525721370042,12.0,525834645085241.jpg,good,0–50,2019,9,28,0
1564169777688286,14727,-72.3604416847229,-37.47199711685223,25.0,1564169777688286.jpg,good,0–50,2023,11,29,0
273342711160803,7698,140.3701901435852,35.56348150461265,28.0,273342711160803.jpg,good,0–50,2021,3,7,0
486358762564868,9084,147.28241443634033,-42.82980244964883,24.0,486358762564868.jpg,good,0–50,2018,4,27,0
838689850187745,2444,138.47815990447998,35.03729664808908,20.0,838689850187745.jpg,good,0–50,2019,9,7,0
920412168752394,2427,139.5523899793625,35.660395214725966,20.0,920412168752394.jpg,good,0–50,2020,10,30,0
902129373677121,8044,19.00736153125763,47.401972972841975,27.0,902129373677121.jpg,good,0–50,2019,6,4,0
2007213912775777,5962,-111.11665070056917,32.38747697412862,27.0,2007213912775777.jpg,good,0–50,2018,8,13,0
527076321782099,5962,-111.12192928791046,32.393438199615886,15.0,527076321782099.jpg,good,0–50,2016,4,14,0
166642705357905,8298,147.8249180316925,-42.817125359409815,12.0,166642705357905.jpg,good,0–50,2018,1,18,0
153696476763494,9511,-122.46360719203948,47.22497473527747,31.0,153696476763494.jpg,good,0–50,2019,12,15,0
1110574390734554,14654,-6.484524607658386,53.37536048751622,17.0,1110574390734554.jpg,good,0–50,2024,11,30,0
593760690012721,2226,133.77777636051178,34.59785843602597,22.0,593760690012721.jpg,good,0–50,2022,10,12,0
690597516934187,13364,-7.909201383590698,53.09883326555283,29.0,690597516934187.jpg,good,0–50,2025,5,23,0
3070880079709360,12538,149.73440945148468,-34.74155519344404,29.0,3070880079709360.jpg,good,0–50,2023,12,9,0
774444463264685,7409,-85.66118359565735,38.23668011493817,23.0,774444463264685.jpg,good,0–50,2018,2,15,0
349982319979652,8394,-112.08335101604462,33.50258513175463,27.0,349982319979652.jpg,good,0–50,2018,4,18,0
945897882848539,2771,15.60581088066101,49.40132870602071,24.0,945897882848539.jpg,good,0–50,2018,8,11,0
1179965156758789,13765,148.04517567157745,-22.015743223190384,23.0,1179965156758789.jpg,good,0–50,2024,6,12,0
273234448339854,2379,137.08153367042542,36.78139689425346,29.0,273234448339854.jpg,good,0–50,2022,4,3,0
1337573641022084,2095,129.9628221988678,33.45764039299996,43.0,1337573641022084.jpg,good,0–50,2025,1,19,0
1846695252167211,4199,-119.27375793457033,50.25319746712202,15.0,1846695252167211.jpg,good,0–50,2019,7,24,0
1333686144497071,12911,120.59500873088837,24.182516609052584,31.0,1333686144497071.jpg,good,0–50,2025,1,11,0
906592140162602,6025,-3.451171517372132,55.93405227446087,19.0,906592140162602.jpg,good,0–50,2021,5,1,0
994962109000931,12575,149.1016709804535,-33.283897975810774,26.0,994962109000931.jpg,good,0–50,2020,10,6,0
323688092593766,8011,-98.77117216587068,20.090878642523847,24.0,323688092593766.jpg,good,0–50,2020,10,10,0
520784757635689,12709,5.31513512134552,60.40130624327881,16.0,520784757635689.jpg,good,0–50,2025,5,6,0
1154625386412098,4578,4.832509160041809,51.59535829942442,36.0,1154625386412098.jpg,good,0–50,2025,4,17,0
303449908047683,5994,-3.1418323516845703,56.124866940906685,30.0,303449908047683.jpg,good,0–50,2019,11,3,0
506167700520015,12575,149.10196602344513,-33.279660069949365,10.0,506167700520015.jpg,good,0–50,2020,2,25,0
294768052391315,9896,143.89005303382874,43.80225732847697,23.0,294768052391315.jpg,good,0–50,2020,4,19,0
2320040804823789,2404,131.60288035869598,33.232248776746005,19.0,2320040804823789.jpg,good,0–50,2022,1,1,0
1421742829183623,12476,27.87832260131836,59.37787324808903,25.0,1421742829183623.jpg,good,0–50,2025,4,14,0
499717261068465,8228,10.68568468093872,60.79096610458194,31.0,499717261068465.jpg,good,0–50,2019,3,10,0
303899398013207,10942,14.242417216300964,40.87154966073467,18.0,303899398013207.jpg,good,0–50,2019,3,13,0
752711178754739,7954,0.0902402400970459,51.48802390839242,19.0,752711178754739.jpg,good,0–50,2020,11,19,0
138370934993816,285,-121.28596186637878,37.95091935239269,47.0,138370934993816.jpg,good,0–50,2018,8,12,0
399940821538564,3711,139.30978417396545,35.529235802313295,32.0,399940821538564.jpg,good,0–50,2021,9,29,0
833107100748371,2020,134.7094738483429,34.78641314054788,43.0,833107100748371.jpg,good,0–50,2019,7,6,0
436309752467387,61,-73.88245046138763,40.63262900434643,11.0,436309752467387.jpg,good,0–50,2024,10,27,0
302525464698202,2383,136.18642151355743,35.96416983350555,37.0,302525464698202.jpg,good,0–50,2020,11,14,0
507686013737785,3012,5.635803937911987,49.71837529668804,10.0,507686013737785.jpg,good,0–50,2018,4,28,0
778531744248300,8002,16.652907729148865,48.225323083658026,38.0,778531744248300.jpg,good,0–50,2024,8,25,0
3961943507225362,6439,115.35292625427246,-33.64592100527996,22.0,3961943507225362.jpg,good,0–50,2021,1,19,0
1691299547946064,2241,139.5205843448639,36.04949364343298,42.0,1691299547946064.jpg,good,0–50,2023,12,19,0
1095775944242660,242,-117.8435879945755,34.16151188248689,34.0,1095775944242660.jpg,good,0–50,2016,7,25,0
493765651676090,2268,130.61896562576294,32.52190283041769,44.0,493765651676090.jpg,good,0–50,2020,1,13,0
671305591089458,6792,-13.54585826396942,28.96181593172335,31.0,671305591089458.jpg,good,0–50,2022,10,26,0
158752502816785,5958,-110.98653674125671,31.895166939340456,22.0,158752502816785.jpg,good,0–50,2016,5,24,0
484772773979206,10556,20.457240343093872,44.81441536975325,43.0,484772773979206.jpg,good,0–50,2024,5,20,0
431314749412502,12903,121.24593257904051,24.9817401649225,21.0,431314749412502.jpg,good,0–50,2024,9,8,0
2753377471641944,6163,9.165226221084597,47.653619411788185,30.0,2753377471641944.jpg,good,0–50,2019,6,23,0
1033232020783391,8416,-123.43372464179993,48.11904276950358,24.0,1033232020783391.jpg,good,0–50,2021,9,26,0
310421104003880,104,-122.9686403274536,46.65067713822612,28.0,310421104003880.jpg,good,0–50,2018,12,1,0
4638793519481450,3294,148.26856076717377,-41.31191584620333,6.0,4638793519481450.jpg,good,0–50,2017,12,11,0
601496671369367,2255,130.7655966281891,31.739897156935925,49.0,601496671369367.jpg,good,0–50,2022,7,17,0
507487687047256,2336,139.56210494041443,35.54107024957425,34.0,507487687047256.jpg,good,0–50,2017,9,13,0
961002531340824,7328,-82.6302820444107,38.45390797974841,24.0,961002531340824.jpg,good,0–50,2019,9,5,0
3903414179765858,1900,139.48929905891418,36.29273139415112,42.0,3903414179765858.jpg,good,0–50,2020,8,26,0
3704838312949019,2242,140.11741876602173,39.69785911714592,36.0,3704838312949019.jpg,good,0–50,2021,5,5,0
1087977999892485,7409,-85.65500378608704,38.23521800176849,20.0,1087977999892485.jpg,good,0–50,2025,6,19,0
2451741761682133,13857,6.6609978675842285,51.34080675793072,37.0,2451741761682133.jpg,good,0–50,2024,8,25,0
829047808016620,5062,-1.4744210243225098,43.4781016205944,20.0,829047808016620.jpg,good,0–50,2021,4,10,0
1955987754565633,9907,138.61624002456665,35.221322569877984,48.0,1955987754565633.jpg,good,0–50,2019,11,4,0
8055475524464207,14782,20.46755075454712,44.80241543388212,48.0,8055475524464207.jpg,good,0–50,2024,6,14,0
889118328550264,3196,-2.234779000282288,53.48226802491368,31.0,889118328550264.jpg,good,0–50,2018,5,10,0
1386035622159902,5179,-5.349703431129456,36.13001119045829,42.0,1386035622159902.jpg,good,0–50,2023,4,6,0
503933777407330,8523,174.95313942432404,-41.26935596771031,47.0,503933777407330.jpg,good,0–50,2017,1,4,0
1037369623831653,2080,133.26760947704315,33.92880187755571,44.0,1037369623831653.jpg,good,0–50,2022,5,3,0
923460485054590,3293,147.80138432979584,-41.1475168004109,7.0,923460485054590.jpg,good,0–50,2017,12,12,0
104371308776717,2537,139.7380793094635,35.9148437505837,42.0,104371308776717.jpg,good,0–50,2022,1,24,0
207506224523798,36,-79.41280603408813,43.77255030982951,27.0,207506224523798.jpg,good,0–50,2019,10,25,0
1905401879622395,7453,-84.3658697605133,39.282010829583385,26.0,1905401879622395.jpg,good,0–50,2018,10,14,0
935168487220085,1968,135.55023908615112,35.02260757673065,21.0,935168487220085.jpg,good,0–50,2019,6,16,0
4239863399398230,9084,147.2753494977951,-42.83647832013816,37.0,4239863399398230.jpg,good,0–50,2018,4,20,0
2830747130510825,3805,139.0278196334839,36.37473983135604,36.0,2830747130510825.jpg,good,0–50,2020,8,13,0
1202567341510263,2014,135.12774288654327,34.644449305272104,22.0,1202567341510263.jpg,good,0–50,2022,10,10,0
